Id,Probability
55633,0.02728300931253929
55634,0.4434006257875528
55635,0.31151073854564454
55636,0.04551208664398351
55637,0.08027187195420937
55638,0.8216058323203428
55639,0.0782475829230444
55640,0.1450906951351614
55641,0.17405567907115194
55642,0.5873941145328704
55643,0.07454156630867312
55644,0.23250276291331406
55645,0.21574307492468375
55646,0.050166656516151716
55647,0.024138608772051387
55648,0.023301346053836432
55649,0.6970323105647537
55650,0.048434088792676376
55651,0.06027350048500282
55652,0.025065692960847263
55653,0.20525046519137288
55654,0.7178864723106756
55655,0.3295928685280709
55656,0.24973055850200657
55657,0.7043168263963095
55658,0.14863991649104003
55659,0.07399204947803932
55660,0.029346726529449224
55661,0.3466379015496981
55662,0.6657378837694157
55663,0.17236440944176676
55664,0.21177117867896417
55665,0.056871371883442184
55666,0.08036721102017812
55667,0.00639557215137316
55668,0.03637827486912958
55669,0.67819113002722
55670,0.39647632763844975
55671,0.03178254955131357
55672,0.9130759918938863
55673,0.03272251033794202
55674,0.1796161750904075
55675,0.06136227544747206
55676,0.4406587818731171
55677,0.151317577658827
55678,0.07684166848995216
55679,0.0600532164579586
55680,0.44538238179627954
55681,0.022468774818867766
55682,0.07944661241717563
55683,0.23932069750792972
55684,0.030176974500498478
55685,0.8940923406902829
55686,0.11036143192560896
55687,0.21708892096090635
55688,0.2128037989850746
55689,0.8715108350142219
55690,0.5415686270693065
55691,0.030372764780166858
55692,0.9644582041744851
55693,0.09381010319261045
55694,0.004256375406598627
55695,0.15775479027800712
55696,0.09399364160319516
55697,0.08314062140044524
55698,0.06114767340485302
55699,0.08602046011090479
55700,0.6874340969510925
55701,0.9460413422011369
55702,0.25290863402896596
55703,0.0006472185424611481
55704,0.5052685009647739
55705,0.3880412689767713
55706,0.9224168142106465
55707,0.01604049230028381
55708,0.7290624914137473
55709,0.44781331865865115
55710,0.004090636041352804
55711,0.06496517081952213
55712,0.11821783293155033
55713,0.09150511319584496
55714,0.07076736580556799
55715,0.1872964091578748
55716,0.22203882953875684
55717,0.7550675890330824
55718,0.033089492378372734
55719,0.44295032095484577
55720,0.008891966330436478
55721,0.6201365158799763
55722,0.09776025188861698
55723,0.19521418442900743
55724,0.5064783914847109
55725,0.5605990193643474
55726,0.6613807692413376
55727,0.03137931582227375
55728,0.03656570267368719
55729,0.30345640249361683
55730,0.018051330652860506
55731,0.05533611660929443
55732,0.013884465775347764
55733,0.025047067605762603
55734,0.01766127548733153
55735,0.1644278922916198
55736,0.18483223519792752
55737,0.0624476208599088
55738,0.05272137130668123
55739,0.31148484717775143
55740,0.004571584577842447
55741,0.03966655084251643
55742,0.8991123209441766
55743,0.016563284478034086
55744,0.03589783636757562
55745,0.0037572743481438676
55746,0.23591396007503473
55747,0.9495099907311271
55748,0.19350480102998785
55749,0.08000959950189972
55750,0.9564519192101306
55751,0.015057494174571784
55752,0.07618799969512637
55753,0.22394730612002567
55754,0.012269912453416017
55755,0.007162524294150541
55756,0.8264251634922924
55757,0.12003124278387647
55758,0.032319617096111024
55759,0.16126625953141174
55760,0.9255220350470568
55761,0.7311542342771311
55762,0.9759938404993099
55763,0.03585751017959739
55764,0.008985634910956188
55765,0.05181015874697105
55766,0.13811331499448257
55767,0.11857088682524293
55768,0.05703441593779023
55769,0.16819112220338664
55770,0.5563090447136244
55771,0.050494785279391594
55772,0.46575853880540374
55773,0.21399608197623032
55774,0.02740614472000966
55775,0.7088222551049281
55776,0.2367149303171192
55777,0.03722735098966547
55778,0.045884955415693436
55779,0.21172076313744645
55780,0.05720586779172904
55781,0.20185566374961897
55782,0.3363063730568412
55783,0.03561904959536035
55784,0.09658469184777244
55785,0.003400568017942802
55786,0.22008931535480153
55787,0.08503365674138388
55788,0.2121677038837931
55789,0.10983677097992327
55790,0.20929155049879009
55791,0.13816503247934175
55792,0.01797999910171881
55793,0.3809225276789765
55794,0.057264947422427444
55795,0.6705559659291574
55796,0.0740064358782912
55797,0.014365130614365543
55798,0.08691987571673752
55799,0.7800646153723932
55800,0.13143953483316378
55801,0.0800206472594797
55802,0.027127299167347314
55803,0.14352804906088318
55804,0.8991663236819418
55805,0.05390926590830334
55806,0.015017851427640692
55807,0.10396703170993081
55808,0.4896343428739831
55809,0.3533255635706161
55810,0.1939806659070828
55811,0.3727989166289652
55812,0.0036491686914257014
55813,0.9126479976346857
55814,0.04450600571107203
55815,0.30040832077626045
55816,0.05114539953433835
55817,0.20655706780772776
55818,0.020185911381833458
55819,0.02052464957808323
55820,0.7551434628868883
55821,0.20110828011864004
55822,0.7767578071790022
55823,0.05764522843937571
55824,0.6734010628411294
55825,0.038956213183229
55826,0.07678477558402348
55827,0.22954881501421234
55828,0.10392756222572877
55829,0.8609422711874882
55830,0.19738871180457
55831,0.10057774609229557
55832,0.13447377519850162
55833,0.04820006089006767
55834,0.012272705834754719
55835,0.3645965268459558
55836,0.16187681911655838
55837,0.4709883983185351
55838,0.41484936486209995
55839,0.01649210205041044
55840,0.3627227181208124
55841,0.14441811065039875
55842,0.050331066464142954
55843,0.056073060180353
55844,0.8505462835214308
55845,0.12745633553558056
55846,0.16152254237775268
55847,0.4455867250409807
55848,0.03435212150274162
55849,0.14275403918836999
55850,0.12244007502364489
55851,0.8787744007777492
55852,0.2820450426058351
55853,0.023689894406650765
55854,0.004500178304228662
55855,0.6750896724371039
55856,0.20154149535831092
55857,0.2743800879837075
55858,0.07172078167009249
55859,0.015100198852666847
55860,0.26216893407371555
55861,0.9080091935652734
55862,0.07685581855179163
55863,0.36802174386686826
55864,0.9406062188886839
55865,0.5622807108007924
55866,0.24106729022924653
55867,0.2659141666472795
55868,0.04096870576926548
55869,0.3989113896319891
55870,0.014343017599598157
55871,0.5497399700427448
55872,0.031510397586117574
55873,0.005052402204847412
55874,0.16402256255405778
55875,0.5784512535907165
55876,0.21671663672418628
55877,0.7276694087982664
55878,0.0667364802111386
55879,0.05432818903820747
55880,0.07189851639583164
55881,0.5615239941017576
55882,0.03915837553853699
55883,0.7464579686387429
55884,0.308436304322634
55885,0.3185399358612932
55886,0.5944181115891457
55887,0.4135644868599132
55888,0.03371542934546461
55889,0.04666286049903154
55890,0.04446225869386163
55891,0.3649340416405848
55892,0.0405488362210106
55893,0.17903789673712225
55894,0.027242338894336186
55895,0.14909731867924586
55896,0.24351259720376628
55897,0.028870840612630188
55898,0.023333853485193186
55899,0.08100774802991785
55900,0.022600578719336836
55901,0.20707362676805785
55902,0.026207736656551708
55903,0.032973972435295595
55904,0.030772992525128995
55905,0.3076628475571988
55906,0.4005572262905371
55907,0.3594277086784182
55908,0.08514524394427646
55909,0.07737750965178192
55910,0.015605240011090456
55911,0.01886080133575834
55912,0.03023958142441165
55913,0.03388887525773847
55914,0.7566279368814867
55915,0.167137431973626
55916,0.15496757509230852
55917,0.05103579932745929
55918,0.43193155149073326
55919,0.03788108657582766
55920,0.05925485784264708
55921,0.012908736092493723
55922,0.009054681934091936
55923,0.8532084752025741
55924,0.0022399233478789735
55925,0.01889995202252161
55926,0.009747982370379242
55927,0.4640164334745037
55928,0.06110487914766205
55929,0.11515984302316726
55930,0.5828678167398662
55931,0.15394791246256118
55932,0.44944948780103766
55933,0.16199588891765984
55934,0.1536663068283243
55935,0.09236416399031394
55936,0.03242571838818522
55937,0.2858418537335628
55938,0.05695033488988102
55939,0.016371856018388267
55940,0.006371928910246287
55941,0.13414842263577495
55942,0.43396683778678924
55943,0.04681097446356864
55944,0.37489674353300845
55945,0.1286329874507855
55946,0.7504668990616398
55947,0.165346594143194
55948,0.2131958505606658
55949,0.12867709185547527
55950,0.23150720425652138
55951,0.19944528307967457
55952,0.026685822374461942
55953,0.1787881679668007
55954,0.05227078961027996
55955,0.29973123724871253
55956,0.01976091023811024
55957,0.43248815710387895
55958,0.18326563746786115
55959,0.39005630578359307
55960,0.3216061806884046
55961,0.028630830863441946
55962,0.1478670950506591
55963,0.2726121681484911
55964,0.13243448468290817
55965,0.03545870844011588
55966,0.6833270607215151
55967,0.07949084587675541
55968,0.837985968566401
55969,0.2010751023072937
55970,0.0007499043322834598
55971,0.0018540159214529713
55972,0.04249291694371874
55973,0.20750894947316292
55974,0.4417824693789356
55975,0.1167060487527264
55976,0.7760364939474792
55977,0.9544016642803959
55978,0.3097368095718315
55979,0.07236338567244226
55980,0.2903362374828021
55981,0.2296664674876712
55982,0.6550907688156742
55983,0.22398109777496245
55984,0.03439582581085259
55985,0.0019107527998576508
55986,0.13232473916051574
55987,0.6323191930366108
55988,0.19523509381167312
55989,0.19496206910455754
55990,0.13308757896337087
55991,0.0347866238439346
55992,0.12843509021420169
55993,0.34159493038797695
55994,0.013457413815528653
55995,0.8999088653997025
55996,0.5710267713682893
55997,0.8155811497686002
55998,0.17172505733413948
55999,0.44619795141171353
56000,0.07014680838003884
56001,0.08420948806843692
56002,0.6545836830530607
56003,0.03953986788684207
56004,0.05124261816186197
56005,0.20121133702598656
56006,0.057569050854459465
56007,0.09286067940788496
56008,0.8115833725363161
56009,0.19236759984697552
56010,0.03406736871770541
56011,0.011383559616703573
56012,0.032019755177586186
56013,0.07294811431453772
56014,0.6721285642527826
56015,0.45330943670186447
56016,0.519045807464102
56017,0.8871394350922305
56018,0.03540188928858957
56019,0.08514401948886442
56020,0.03293407686006305
56021,0.2202358600815962
56022,0.6919580797436907
56023,0.11049213444897216
56024,0.25089157655129174
56025,0.06886980154291074
56026,0.15309966132249508
56027,0.29701747746898954
56028,0.12453954153139826
56029,0.17309046335072825
56030,0.056457073761543096
56031,0.4190462628471586
56032,0.03451356355533955
56033,0.02068604661139371
56034,0.7304538931305938
56035,0.09955710589197188
56036,0.0022532843474032138
56037,0.08004360938778327
56038,0.23223482276170163
56039,0.02398896217940866
56040,0.039232367691747906
56041,0.05821600304798343
56042,0.5733030051776851
56043,0.1859069588688261
56044,0.04629345416274962
56045,0.025617223458584075
56046,0.01354324118553635
56047,0.7219899852756746
56048,0.515134411863958
56049,0.24470849166434716
56050,0.4119174890178994
56051,0.5372658733408735
56052,0.4914295425783532
56053,0.4141624858096729
56054,0.2946401945514501
56055,0.5409115737305255
56056,0.04106280324056829
56057,0.25013307504621285
56058,0.01813747486524742
56059,0.8959487336278842
56060,0.24837126643595916
56061,0.014953123308907053
56062,0.16622526513158598
56063,0.09242543647882535
56064,0.02899196806217986
56065,0.021676032806808087
56066,0.011161040966254596
56067,0.162431756329124
56068,0.08946590679785445
56069,0.09768337209294795
56070,0.35057672245165394
56071,0.2313890175875498
56072,0.10414768700847285
56073,0.08717368631285048
56074,0.0533959467625655
56075,0.5636841686919236
56076,0.019143121474024243
56077,0.20666623163256545
56078,0.44601248283134026
56079,0.03379111474513434
56080,0.04500309029505686
56081,0.027066032468190428
56082,0.0324397260810125
56083,0.20587218619390887
56084,0.548694096116942
56085,0.010605759325039741
56086,0.05043360093898369
56087,0.06659449549766798
56088,0.17845657512891594
56089,0.03777475000745932
56090,0.06973248546073274
56091,0.10033237479898163
56092,0.017979910569180763
56093,0.2723547996177458
56094,0.2627418025756527
56095,0.002653530519565664
56096,0.10211996491832549
56097,0.011400733269059257
56098,0.01676241241712715
56099,0.13863496096622938
56100,0.07005598969647936
56101,0.0675125542164451
56102,0.8586262500333904
56103,0.8365338041349335
56104,0.08694107556518699
56105,0.09613722250254614
56106,0.2837135462090099
56107,0.10566707086074137
56108,0.8092382352966125
56109,0.021515387105208478
56110,0.10141822401345132
56111,0.03634149760365401
56112,0.20230153864602554
56113,0.025874014036765126
56114,0.08288618544462893
56115,0.21443197979574588
56116,0.2454845734149175
56117,0.025639180318186953
56118,0.4418622140455447
56119,0.21472062156293414
56120,0.02427796714942927
56121,0.0014614474197370865
56122,0.06325785198661653
56123,0.0303715372571808
56124,0.013428713049866158
56125,0.09202027834620702
56126,0.05034251584208653
56127,0.028043737100089478
56128,0.04342857291794295
56129,0.029468394839285796
56130,0.0325294079830753
56131,0.029688418574357386
56132,0.20271496915379886
56133,0.19077369241155107
56134,0.6624586330873125
56135,0.47778358908593777
56136,0.0004349449622289487
56137,0.04803202966984036
56138,0.01931436154157593
56139,0.4658742930931102
56140,0.3682486964357195
56141,0.006212726104578991
56142,0.8934000523760551
56143,0.3977213589596634
56144,0.3644593325847458
56145,0.09340415455667324
56146,0.03966477388381374
56147,0.04224955646494349
56148,0.003264076048397624
56149,0.022944032229701726
56150,0.06730033332494118
56151,0.19946098956453623
56152,0.4542602575378085
56153,0.3327143715920606
56154,0.024890544477175428
56155,0.39434463697931676
56156,0.33235032950671023
56157,0.03909859855793851
56158,0.6269994468492336
56159,0.007814331878303193
56160,0.07048410028117771
56161,0.11825194258820672
56162,0.17354623186829946
56163,0.2273343508693299
56164,0.03547714884849572
56165,0.42760136933511206
56166,0.13431477671543088
56167,0.05328992208322521
56168,0.15465616332222218
56169,0.7188518154422825
56170,0.48688146446742586
56171,0.14355328080728624
56172,0.7010582000361062
56173,0.015363863284414664
56174,0.10825727668928369
56175,0.2691287129305558
56176,0.26943939509578674
56177,0.07815761904279979
56178,0.03208265147720996
56179,0.1227989141753824
56180,0.037230297131526056
56181,0.03652863273895325
56182,0.09534187313990776
56183,0.12323163227705057
56184,0.034034230605264795
56185,0.2030560975731399
56186,0.04249564724680696
56187,0.07940366503544725
56188,0.03936887404578618
56189,0.11817597172393635
56190,0.4408598066526766
56191,0.4054075672804083
56192,0.5662157812698377
56193,0.07513566426577353
56194,0.2513614084531704
56195,0.05151619196206964
56196,0.009996972406201402
56197,0.040216770405938136
56198,0.09166837492248826
56199,0.4096760781984004
56200,0.3445828021225976
56201,0.12146779858326331
56202,0.14669034083657387
56203,0.019295150298353436
56204,0.5389680065227008
56205,0.010077305768540065
56206,0.18923249178947066
56207,0.2867291506864312
56208,0.11856378670377946
56209,0.05554757206699761
56210,0.14199945354667626
56211,0.04789894962804319
56212,0.07061262228798756
56213,0.3050699182594948
56214,0.23828208520481442
56215,0.20660520407243707
56216,0.18782904298321718
56217,0.17878072302961406
56218,0.03712033112549565
56219,0.49893306109204366
56220,0.007814137995191367
56221,0.09815714606651092
56222,0.27812176615968426
56223,0.01703912758281201
56224,0.05319199501420714
56225,0.04088152124975124
56226,0.008372358954684042
56227,0.07299413596151365
56228,0.34415483948787967
56229,0.2486526501713069
56230,0.12699294618241963
56231,0.33121576660230206
56232,0.1724156090942079
56233,0.015232606651193872
56234,0.036116772780921805
56235,0.11284037759473825
56236,0.03016066059131174
56237,0.028259148028876253
56238,0.9078482248724933
56239,0.06486240300082104
56240,0.08518788947400334
56241,0.4397446660446845
56242,0.02858733284746526
56243,0.1775098423940373
56244,0.599810557918514
56245,0.7011601581527277
56246,0.11414120814233601
56247,0.03319013439760953
56248,0.02592577759268347
56249,0.015112647059143457
56250,0.09961028541210218
56251,0.05352861873153448
56252,0.38758477466039826
56253,0.8635852879705606
56254,0.3987019155867538
56255,0.1258055918607541
56256,0.037018368321892176
56257,0.01715206060835897
56258,0.05956917902567285
56259,0.9851876037293955
56260,0.6822855098939297
56261,0.05489056586505649
56262,0.0216835922133957
56263,0.3333646662220792
56264,0.7440488533654646
56265,0.015616849466573365
56266,0.30568269085145944
56267,0.46324594715667977
56268,0.06693059821794008
56269,0.585806589349951
56270,0.3197344427632284
56271,0.24027709992394963
56272,0.22246720695177696
56273,0.033549007881393665
56274,0.022539798517889856
56275,0.16871172515097146
56276,0.42862172587863395
56277,0.03345759713192212
56278,0.09338393975344136
56279,0.06661743293690565
56280,0.9000738524325816
56281,0.06997577864525378
56282,0.024761811932156493
56283,0.007405988166822
56284,0.07041001207588801
56285,0.01237264382640298
56286,0.2460978388671972
56287,0.2784408684969473
56288,0.032120440965643975
56289,0.12917897366854267
56290,0.23182176564622572
56291,0.17359807441679637
56292,0.2985416639224707
56293,0.1136832524462623
56294,0.46433844488987075
56295,0.01472806394350419
56296,0.059415182744509736
56297,0.020837474325307914
56298,0.08831561182026111
56299,0.4304690089650236
56300,0.15885994900885025
56301,0.01789269607994926
56302,0.1595481874144329
56303,0.16628921707986663
56304,0.5310647226173668
56305,0.29914427014568706
56306,0.027777282064105693
56307,0.05700177743594788
56308,0.043452618113128054
56309,0.03773459066039221
56310,0.3677245775832766
56311,0.13175229250949855
56312,0.01964988617417736
56313,0.25150733922663154
56314,0.0021319088323146257
56315,0.5019526515502827
56316,0.04727986538507782
56317,0.21698171184948367
56318,0.044226919436040894
56319,0.03568034847972321
56320,0.06182466518605453
56321,0.11138481985777467
56322,0.016198614145620308
56323,0.03356194466410358
56324,0.06668040179401725
56325,0.2754799658104909
56326,0.44986487685579163
56327,0.09503851614464018
56328,0.001878427508125437
56329,0.4722123385714369
56330,0.025381286761313234
56331,0.8516308287217514
56332,0.4209937268926506
56333,0.036433132371225155
56334,0.2583080288040764
56335,0.09625048345484502
56336,0.033935140385096006
56337,0.3292519321256192
56338,0.15516576632212534
56339,0.12663290963209287
56340,0.9184726281271918
56341,0.023374964062632557
56342,0.02865934148983849
56343,0.9161833131532863
56344,0.10818338777697512
56345,0.5298817548049826
56346,0.30785527654478545
56347,0.002200898869566207
56348,0.03981152806703596
56349,0.10934850807307889
56350,0.19781716377118969
56351,0.4835537008884539
56352,0.022021765025430632
56353,0.36638476281021
56354,0.1330728591760882
56355,0.07507551564215015
56356,0.12047557522833857
56357,0.2726845644552932
56358,0.252459710002541
56359,0.013719894011033686
56360,0.44017878453366743
56361,0.4594470956872014
56362,0.977069194606612
56363,0.1995745617555652
56364,0.025757003795683246
56365,0.08113306403317225
56366,0.062234855026984864
56367,0.02186864172606465
56368,0.004743679906222281
56369,0.06591518350686833
56370,0.0373927559308627
56371,0.005350197534309494
56372,0.17531167248373422
56373,0.05509097978316256
56374,0.48105671918591864
56375,0.10070194374652668
56376,0.024731357251780123
56377,0.27603355385535533
56378,0.061979937137345564
56379,0.03626331385241093
56380,0.006106612797247063
56381,0.09347059225993286
56382,0.015149833032830278
56383,0.3814131649983611
56384,0.8489727992315367
56385,0.038235104000557386
56386,0.8302712789821997
56387,0.8316885852073658
56388,0.011330105274785153
56389,0.12466306478818436
56390,0.11252465797475224
56391,0.1207120418834015
56392,0.19686835842764233
56393,0.021798763573132346
56394,0.006988327716670862
56395,0.760470254629776
56396,0.13212697969704612
56397,0.26160595589815716
56398,0.23468569170514544
56399,0.029151466630781657
56400,0.049278512185520935
56401,0.10122102269866727
56402,0.3850316129431422
56403,0.2379344345636482
56404,0.04626583723294751
56405,0.09047248320980672
56406,0.09032285515737491
56407,0.3119863700301211
56408,0.04408997326410682
56409,0.06348075152239632
56410,0.021335549596682265
56411,0.09121942282311339
56412,0.018771340515207156
56413,0.0363282021832001
56414,0.010924748784337015
56415,0.049221493444135435
56416,0.0476720607874728
56417,0.16129669898736546
56418,0.794095613400965
56419,0.30724216128273657
56420,0.006853747807942744
56421,0.21765926359866913
56422,0.36425716877526304
56423,0.039466743733528174
56424,0.7551242505630479
56425,0.04546055478806434
56426,0.02425655054385956
56427,0.302146052909172
56428,0.1230105199174275
56429,0.1102433369265158
56430,0.16307672133373785
56431,0.22851739380802233
56432,0.013558901769032024
56433,0.29074104994384786
56434,0.044312239286178626
56435,0.7215655907756258
56436,0.2210612748531751
56437,0.0784916639471167
56438,0.3619821202530029
56439,0.8201822733562494
56440,0.02700618566207587
56441,0.1925477583885546
56442,0.043775784025736904
56443,0.2601008530487001
56444,0.06333083897112168
56445,0.8462284893749734
56446,0.001051225777899377
56447,0.11979630796592053
56448,0.4358253857484786
56449,0.1632924177533991
56450,0.10699011165743125
56451,0.4593851896924605
56452,0.13450077341379807
56453,0.8640377045170559
56454,0.21682071002910494
56455,0.10568287496115462
56456,0.023667438080797486
56457,0.10012198620847612
56458,0.10089965554022566
56459,0.6216334343997596
56460,0.2277089307163292
56461,0.44593988733014006
56462,0.09943589916574358
56463,0.07086350867834246
56464,0.18341583150179264
56465,0.17615036594903688
56466,0.10527885071892876
56467,0.8872233119578294
56468,0.6279412445407384
56469,0.14229539338123684
56470,0.3302757570402019
56471,0.2722246315751705
56472,0.0921572478472183
56473,0.268061062561124
56474,0.2958829794647448
56475,0.006651507428054045
56476,0.06560009699535146
56477,0.025129690049251485
56478,0.0373119353754019
56479,0.1019523150911091
56480,0.08634943698220138
56481,0.5471467107007704
56482,0.11949093018090247
56483,0.5043350003338697
56484,0.013849774203743727
56485,0.12156343166422647
56486,0.32557124813807364
56487,0.6196806629055168
56488,0.0884072598021895
56489,0.1885496431843282
56490,0.7974602450796819
56491,0.026149112669913602
56492,0.017962905025977416
56493,0.023601118346678513
56494,0.5126612361599295
56495,0.408603681089361
56496,0.04091726125579839
56497,0.029158567633131446
56498,0.31376634746696475
56499,0.5168257072663117
56500,0.2246720011431342
56501,0.03190028347637722
56502,0.17988814293729957
56503,0.01257206835407324
56504,0.23743510808792576
56505,0.06504008532292398
56506,0.042706696316165714
56507,0.14990777021177795
56508,0.05038683424588179
56509,0.17851724615426806
56510,0.02523606009321326
56511,0.43870695256688713
56512,0.6807994839636893
56513,0.10651739617475568
56514,0.023053816616926823
56515,0.0977951216250451
56516,0.016673331560235743
56517,0.059183960598326625
56518,0.05133056832007645
56519,0.02362808209504897
56520,0.40205681127112947
56521,0.13864402201334278
56522,0.018327382512817802
56523,0.11945638189180585
56524,0.2792477508015548
56525,0.4058854158479403
56526,0.09633692806156467
56527,0.1026435399270605
56528,0.5136514899124368
56529,0.6927073666887793
56530,0.47562236329406055
56531,0.26509464388333165
56532,0.547851992646799
56533,0.030443170347249485
56534,0.021750537881078162
56535,0.2135440921166823
56536,0.555024033511476
56537,0.4186789422776718
56538,0.2260422301364328
56539,0.009170442161827707
56540,0.12119197701734548
56541,0.0038370366475634216
56542,0.08991895721450395
56543,0.40334630432471513
56544,0.04851525471514418
56545,0.32137344983433935
56546,0.07374499229318073
56547,0.0944777570718304
56548,0.0025533656898757066
56549,0.10800983414465942
56550,0.06153304409493895
56551,0.37412904347662995
56552,0.044503098448700505
56553,0.566218902517385
56554,0.18596081828139668
56555,0.38002309192801287
56556,0.15341182337470047
56557,0.0875882017693424
56558,0.026689954276874338
56559,0.1412723457951623
56560,0.01533673347266333
56561,0.03766107094710226
56562,0.013490503243025124
56563,0.3956669399400354
56564,0.06909329833832707
56565,0.33044190921899463
56566,0.5243797604794272
56567,0.6268645102356396
56568,0.07080150513615585
56569,0.307387083248882
56570,0.15464684019298192
56571,0.3076464977050003
56572,0.3137533206274765
56573,0.1714048886700195
56574,0.08144823849211413
56575,0.098241435620746
56576,0.03264640544744449
56577,0.04933602372407307
56578,0.044099487386052724
56579,0.038768388913764606
56580,0.06262722233147706
56581,0.23016657008766106
56582,0.13897466318571536
56583,0.36521250747779804
56584,0.02650120255542048
56585,0.40218255569611266
56586,0.05873453681029548
56587,0.019841482416061238
56588,0.018887409990791675
56589,0.15111129923643454
56590,0.05893177328615616
56591,0.03547931362469526
56592,0.03577499853033704
56593,0.14616395982818145
56594,0.012080041644112373
56595,0.8799990834018103
56596,0.04518180244104639
56597,0.6962333295268369
56598,0.053972790061757564
56599,0.43245962491436946
56600,0.4243178179296941
56601,0.10091444814399488
56602,0.023213965719964758
56603,0.06480614939900009
56604,0.11162956835524566
56605,0.16048519652728577
56606,0.013488962648193879
56607,0.015841102583182613
56608,0.13950621600474575
56609,0.20823588344672292
56610,0.0022063609066200526
56611,0.03248611778990092
56612,0.10632761185648569
56613,0.6314609399132269
56614,0.07108187469947701
56615,0.030672551732776072
56616,0.6073647863470215
56617,0.11650572320505254
56618,0.04022139138091649
56619,0.06637436411634301
56620,0.44541297008054365
56621,0.39035505985886937
56622,0.3307197277754905
56623,0.08897346518022725
56624,0.1927084385936929
56625,0.054914245136155226
56626,0.3863557058056585
56627,0.02002379594334115
56628,0.01015608333543119
56629,0.14353859600765229
56630,0.05400704773647648
56631,0.01595442741721142
56632,0.044103694431820405
56633,0.890372992207126
56634,0.4108479797930713
56635,0.675959107913186
56636,0.020004533897270832
56637,0.4271035522939882
56638,0.14703753520844093
56639,0.1305473791007971
56640,0.2636018421276094
56641,0.825924044584164
56642,0.11276273031697709
56643,0.1422377360361254
56644,0.9477409596122371
56645,0.05723149363462208
56646,0.05316041602086251
56647,0.06767132086571827
56648,0.05983577322229121
56649,0.34042638590230223
56650,0.02602357276858619
56651,0.02134021193546749
56652,0.08821808545941728
56653,0.7457666858125734
56654,0.16615663905729314
56655,0.027607105700686894
56656,0.09999228062605059
56657,0.5959160581736387
56658,0.629483245065778
56659,0.11752506992874041
56660,0.022575752157938243
56661,0.0024378485961220296
56662,0.024893540680048714
56663,0.02537735816699188
56664,0.579214481304903
56665,0.2953487474933239
56666,0.6924900008097085
56667,0.4332437983849534
56668,0.20298275644134828
56669,0.19409541688852572
56670,0.1696570703885767
56671,0.11096799228470311
56672,0.06276466366391566
56673,0.08889661702189139
56674,0.15903148299047337
56675,0.07486716730758276
56676,0.04501983297717843
56677,0.1723861348426882
56678,0.8173228857168008
56679,0.3251110969139044
56680,0.023624958671627165
56681,0.7896182290627473
56682,0.03306929367577916
56683,0.05973679101641271
56684,0.007785766208174056
56685,0.11490211117759391
56686,0.46780698720310177
56687,0.10459840109898635
56688,0.1728646588224744
56689,0.03537124184788443
56690,0.0341887019392271
56691,0.5475383428790425
56692,0.048858855171401
56693,0.07629269917124343
56694,0.20637307455719028
56695,0.34183764906494146
56696,0.10281860909845751
56697,0.16397345529368929
56698,0.7914131782533612
56699,0.02945905051096217
56700,0.3489004996006661
56701,0.16396804994644684
56702,0.045177430616992864
56703,0.05876789470173683
56704,0.07060194735750967
56705,0.17613777196335442
56706,0.012750028049498414
56707,0.1381350118088699
56708,0.03974291615715279
56709,0.1087984927574467
56710,0.0949892183741394
56711,0.003762561636973121
56712,0.1755660180892232
56713,0.18969646687176075
56714,0.004588594665538495
56715,0.09405309016293714
56716,0.21309690873021425
56717,0.6127616843118554
56718,0.7075940647321479
56719,0.7458555038577867
56720,0.02772816301252534
56721,0.3771972575644823
56722,0.09466944352056662
56723,0.013744650651435757
56724,0.006666996449345288
56725,0.3419863820459703
56726,0.3760755240709346
56727,0.14161754664026502
56728,0.10512946636593894
56729,0.048294386048410784
56730,0.04225282745473898
56731,0.1205141939773632
56732,0.135351939445887
56733,0.03162719955981034
56734,0.3485677277921943
56735,0.5765775943664021
56736,0.24500177160588885
56737,0.6261970649858175
56738,0.010888602130636782
56739,0.24242721526947547
56740,0.9342622812418778
56741,0.5510885941146609
56742,0.3248031928176441
56743,0.08883319340962148
56744,0.9172822526024147
56745,0.04108654109578295
56746,0.6086926536606656
56747,0.0010965736068859143
56748,0.14843092251505124
56749,0.18626264709379473
56750,0.10394338548214026
56751,0.6478241726037641
56752,0.031893205244803956
56753,0.055729062909841476
56754,0.5389174904710002
56755,0.13705948150309719
56756,0.01376699650191726
56757,0.6655964332146344
56758,0.1289707323300873
56759,0.01128620858024529
56760,0.06273248085606699
56761,0.42048840479915456
56762,0.7284490386392621
56763,0.1264046949952478
56764,0.046280775610148886
56765,0.7985791702687984
56766,0.05884084648585847
56767,0.05137065876991764
56768,0.12707217206250523
56769,0.013336171356653548
56770,0.006467932965710436
56771,0.036649187403257164
56772,0.05608407729013937
56773,0.706149294120363
56774,0.13606524087526253
56775,0.0592393011403331
56776,0.006110048447524989
56777,0.11967150784796987
56778,0.21639994280253663
56779,0.1248356520534229
56780,0.0910594790446571
56781,0.06513566040451134
56782,0.5825484397158188
56783,0.39779741610514646
56784,0.13862194611762055
56785,0.04964700462112966
56786,0.1304780746893125
56787,0.05658899641659057
56788,0.13812755753039616
56789,0.10168928873355207
56790,0.06066205203693323
56791,0.0697397713885043
56792,0.1485318590421078
56793,0.07086328967532457
56794,0.012137000989851267
56795,0.048106309746856854
56796,0.868293599607001
56797,0.664324706252936
56798,0.1688367513799828
56799,0.010756476590992419
56800,0.006117831079078263
